0,1
spam,U are subscribed to the best Mobile Content Service in the UK for £3 per 10 days until you send STOP to 82324. Helpline 08706091795
ham,I'm in school now n i'll be in da lab doing some stuff give me a call when ü r done.
ham,Anyway i'm going shopping on my own now. Cos my sis not done yet. Dun disturb u liao.
spam,"URGENT! Your Mobile No 07808726822 was awarded a £2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9758 BOX95QU"
ham,Okie.. Thanx..
ham,cool. We will have fun practicing making babies!
ham,"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!"
ham,"How is my boy? No sweet words left for me this morning ... *sighs* ... How goes you day, my love ? Did you start your studying?"
ham,"Garbage bags, eggs, jam, bread, hannaford wheat chex"
ham,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
ham,Ok... Then r we meeting later?
ham,"Can you please ask macho what his price range is, does he want something new or used plus it he only interfued in the blackberry bold  &lt;#&gt;  or any bb"
ham,Hey so whats the plan this sat? 
ham,"Aight, lemme know what's up"
ham,My stomach has been thru so much trauma I swear I just can't eat. I better lose weight.
ham,:) 
ham,No i am not having not any movies in my laptop
ham,I cant wait to see you! How were the photos were useful? :)
ham,ARR birthday today:) i wish him to get more oscar.
spam,"SMS. ac JSco: Energy is high, but u may not know where 2channel it. 2day ur leadership skills r strong. Psychic? Reply ANS w/question. End? Reply END JSCO"
ham,Y de asking like this.
ham,S..antha num corrct dane
ham,"A famous quote : when you develop the ability to listen to 'anything' unconditionally without losing your temper or self confidence, it means you are ......... 'MARRIED'"
ham,"Enjoy the showers of possessiveness poured on u by ur loved ones, bcoz in this world of lies, it is a golden gift to be loved truly.."
spam,You have 1 new voicemail. Please call 08719181513.
ham,Baaaaaaaabe! Wake up ! I miss you ! I crave you! I need you!
ham,"Mah b, I'll pick it up tomorrow"
ham,Jay says that you're a double-faggot
ham,Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com
ham,Yup but not studying surfing lor. I'm in e lazy mode today.
ham,What I'm saying is if you haven't explicitly told nora I know someone I'm probably just not gonna bother
ham,CHEERS FOR CALLIN BABE.SOZI CULDNT TALKBUT I WANNATELL U DETAILS LATER WENWECAN CHAT PROPERLY X
ham,Lol they were mad at first but then they woke up and gave in.
ham,I'm good. Have you registered to vote?
ham,"I didnt get ur full msg..sometext is missing, send it again"
ham,Now that you have started dont stop. Just pray for more good ideas and anything i see that can help you guys i.ll forward you a link.
ham,IM LATE TELLMISS IM ON MY WAY
ham,Ok i found dis pierre cardin one which looks normal costs 20 its on sale.
ham,Omg Joanna is freaking me out. She's looked thru all my friends to find photos of me. And then she's asking about stuff on my MySpace which I haven't even logged on in like a year. :/
ham,Boo. How's things? I'm back at home and a little bored already :-(
ham,Friends that u can stay on fb chat with
ham,Sac will score big hundred.he is set batsman:-)
ham,No no. I will check all rooms befor activities
ham,"Aight will do, thanks again for comin out"
ham,"Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:""if it is made by my students,this wont even start........ Datz confidence.."
ham,I am great! How are you?
spam,Our records indicate u maybe entitled to 5000 pounds in compensation for the Accident you had. To claim 4 free reply with CLAIM to this msg. 2 stop txt STOP
ham,S:)8 min to go for lunch:)
ham,Height of recycling: Read twice- People spend time for earning money and the same money is spent for spending time!;-) Good morning.. keep smiling:-)
spam,Someone has conacted our dating service and entered your phone because they fancy you!To find out who it is call from landline 09111030116. PoBox12n146tf15
ham,Am going to take bath ill place the key in window:-)
ham,But if she.s drinkin i'm ok.
ham,Is it your yahoo boys that bring in the perf? Or legal.
ham,But you dint in touch with me.
ham,Try to do something dear. You read something for exams
ham,"Hi hope u r both ok, he said he would text and he hasn't, have u seen him, let me down gently please "
ham,"My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!"
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 09058094507 from land line. Claim 3030. Valid 12hrs only
ham,"It's fine, imma get a drink or somethin. Want me to come find you?"
spam,"Xmas & New Years Eve tickets are now on sale from the club, during the day from 10am till 8pm, and on Thurs, Fri & Sat night this week. They're selling fast!"
ham,Hey i will be late ah... Meet you at 945+
ham,"I just lov this line: ""Hurt me with the truth, I don't mind,i wil tolerat.bcs ur my someone..... But, Never comfort me with a lie"" gud ni8 and sweet dreams"
ham,"'Wnevr i wana fal in luv vth my books, My bed fals in luv vth me..!'' . Yen madodu, nav pretsorginta, nammanna pretsovru important alwa....!!:) Gud eveB-)."
ham,K actually can you guys meet me at the sunoco on howard? It should be right on the way
ham,Ill be at yours in about 3 mins but look out for me
ham,"Haha awesome, I might need to take you up on that, what you doin tonight?"
ham,Shb b ok lor... Thanx...
ham,Wat so late still early mah. Or we juz go 4 dinner lor. Aiya i dunno...
ham,"You are everywhere dirt, on the floor, the windows, even on my shirt. And sometimes when i open my mouth, you are all that comes flowing out. I dream of my world without you, then half my chores are out too. A time of joy for me, lots of tv shows i.ll see. But i guess like all things you just must exist, like rain, hail and mist, and when my time here is done, you and i become one."
ham,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?"
ham,Hey. You got any mail?
ham,"We made it! Eta at taunton is 12:30 as planned, hope that‘s still okday?! Good to see you! :-xx"
ham,Lol u still feeling sick?
spam,Urgent! Please call 09061213237 from landline. £5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE PO Box 177. M227XY. 150ppm. 16+
spam,IMPORTANT MESSAGE. This is a final contact attempt. You have important messages waiting out our customer claims dept. Expires 13/4/04. Call 08717507382 NOW!
ham,"Ask g or iouri, I've told the story like ten times already"
ham,Ya srsly better than yi tho
ham,LOOK AT THE FUCKIN TIME. WHAT THE FUCK YOU THINK IS UP
ham,"Yo, the game almost over? Want to go to walmart soon"
ham,"Buzz! Hey, my Love ! I think of you and hope your day goes well. Did you sleep in ? I miss you babe. I long for the moment we are together again*loving smile*"
ham,This single single answers are we fighting? Plus i said am broke and you didnt reply
ham,Don know:)this week i'm going to tirunelvai da.
ham,Happy new years melody!
ham,Hey i've booked the pilates and yoga lesson already... Haha
ham,I had askd u a question some hours before. Its answer
ham,No no:)this is kallis home ground.amla home town is durban:)
spam,What do U want for Xmas? How about 100 free text messages & a new video phone with half price line rental? Call free now on 0800 0721072 to find out more!
ham,"Sorry, I'll call later"
spam,"Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+ "
ham,Congrats kano..whr s the treat maga?
ham,"Babe! I fucking love you too !! You know? Fuck it was so good to hear your voice. I so need that. I crave it. I can't get enough. I adore you, Ahmad *kisses*"
ham,Thank you princess! I want to see your nice juicy booty...
ham,"Hello my boytoy ... Geeee I miss you already and I just woke up. I wish you were here in bed with me, cuddling me. I love you ..."
spam,You can donate £2.50 to UNICEF's Asian Tsunami disaster support fund by texting DONATE to 864233. £2.50 will be added to your next bill
ham,"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied ""Boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8"
ham,Small problem in auction:)punj now asking tiwary
ham,"How are you, my Love ? Are you with your brother ? Time to talk english with him ? *grins* Say : Hey Muhommad, Penny says hello from across the sea"
ham,Ok
ham,Anything lor if they all go then i go lor...
ham,At WHAT TIME should i come tomorrow
ham,I want snow. It's just freezing and windy.
ham,You still around? I could use a half-8th
ham,I (Career Tel) have added u as a contact on INDYAROCKS.COM to send FREE SMS. To remove from phonebook - sms NO to  &lt;#&gt;
ham,"Depends on quality. If you want the type i sent boye, faded glory, then about 6. If you want ralphs maybe 2"
ham,"I sent you the prices and do you mean the  &lt;#&gt; g,"
spam,sexy sexy cum and text me im wet and warm and ready for some porn! u up for some fun? THIS MSG IS FREE RECD MSGS 150P INC VAT 2 CANCEL TEXT STOP
ham,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear"
ham,Yes there were many sweets
ham,I don't run away frm u... I walk slowly &amp; it kills me that u don't care enough to stop me...
ham,What time. I‘m out until prob 3 or so
ham,From tomorrow onwards eve 6 to 3 work.
ham,"The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL"
ham,"It,,s a taxt massage....tie-pos argh ok! Lool!"
ham,Yup. Izzit still raining heavily cos i'm in e mrt i can't c outside.
ham,U dun say so early hor... U c already then say...
ham,Lol ... I really need to remember to eat when I'm drinking but I do appreciate you keeping me company that night babe *smiles*
ham,There's someone here that has a year  &lt;#&gt;  toyota camry like mr olayiwola's own. Mileage is  &lt;#&gt; k.its clean but i need to know how much will it sell for. If i can raise the dough for it how soon after landing will it sell. Holla back.
spam,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+
ham,"Sir, good morning. Hope you had a good weekend. I called to let you know that i was able to raise  &lt;#&gt;  from my dad. He however said he would make the rest available by mid feb. This amount is still quite short and i was hoping you would help. Do have a good day. Abiola"
spam,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08718727870150ppm
ham,Yes. Nigh you cant aha.
ham,It so happens that there r 2waxsto do wat you want. She can come and ill get her medical insurance. And she'll be able to deliver and have basic care. I'm currently shopping for the right medical insurance for her. So just give me til friday morning. Thats when i.ll see the major person that can guide me to the right insurance.
ham,Ok...
ham,"Sorry man, my stash ran dry last night and I can't pick up more until sunday"
ham,Oh ho. Is this the first time u use these type of words
ham,THING R GOOD THANX GOT EXAMS IN MARCH IVE DONE NO REVISION? IS FRAN STILL WITH BOYF? IVE GOTTA INTERVIW 4 EXETER BIT WORRIED!x
ham,Now am free call me pa.
ham,Where are you lover ? I need you ...
ham,I'm coming back on Thursday. Yay. Is it gonna be ok to get the money. Cheers. Oh yeah and how are you. Everything alright. Hows school. Or do you call it work now
ham,Good Morning my Dear Shijutta........... Have a great &amp; successful day.
spam,Dear Subscriber ur draw 4 £100 gift voucher will b entered on receipt of a correct ans. When was Elvis Presleys Birthday? TXT answer to 80062
ham,"Hey there! Glad u r better now. I hear u treated urself to a digi cam, is it good? We r off at 9pm. Have a fab new year, c u in coupla wks!"
ham,I'm home...
ham,No got new job at bar in airport on satsgettin 4.47per hour but means no lie in! keep in touch
ham,Hey cutie. How goes it? Here in WALES its kinda ok. There is like hills and shit but i still avent killed myself. 
ham,"Ya ok, vikky vl c witin  &lt;#&gt; mins and il reply u.."
ham,jay says he'll put in  &lt;#&gt;
spam,Warner Village 83118 C Colin Farrell in SWAT this wkend @Warner Village & get 1 free med. Popcorn!Just show msg+ticket@kiosk.Valid 4-7/12. C t&c @kiosk. Reply SONY 4 mre film offers
ham,Ok lor wat time ü finish?
ham,Are you in castor? You need to see something
ham,"Oh, the grand is having a bit of a party but it doesn't mention any cover charge so it's probably first come first served"
ham,K still are you loving me.
spam,"You can stop further club tones by replying ""STOP MIX"" See my-tone.com/enjoy. html for terms. Club tones cost GBP4.50/week. MFL, PO Box 1146 MK45 2WT (2/3)"
ham,:( but your not here....
ham,aathi..where are you dear..
ham,"Hmmm ... I thought we said 2 hours slave, not 3 ... You are late ... How should I punish you ?"
ham,Dont think you need yellow card for uk travel. Ask someone that has gone before. If you do its just  &lt;#&gt; bucks
ham,"I'm in solihull, | do you want anything?"
ham,U wake up already? Thanx 4 e tau sar piah it's quite nice.
ham,Where you. What happen
ham,Yes see ya not on the dot
ham,What's the significance?
ham,Lmao. Take a pic and send it to me.
ham,Now get step 2 outta the way. Congrats again.
ham,I.ll give her once i have it. Plus she said grinule greet you whenever we speak
ham,"Sorry, I'll call later"
ham,K:)k:)what are detail you want to transfer?acc no enough?
spam,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE"
ham,I will come tomorrow di
ham,Just wait till end of march when el nino gets himself. Oh.
ham,So that takes away some money worries
ham,"Hi elaine, is today's meeting confirmed?"
ham,ARE YOU IN TOWN? THIS IS V. IMPORTANT
ham,Well. You know what i mean. Texting
ham,I don wake since. I checked that stuff and saw that its true no available spaces. Pls call the embassy or send a mail to them.
ham,"It's cool, let me know before it kicks off around  &lt;#&gt; , I'll be out and about all day"
ham,Hey you around? I've got enough for a half + the ten I owe you
ham,"Abeg, make profit. But its a start. Are you using it to get sponsors for the next event?"
ham,Company is very good.environment is terrific and food is really nice:)
ham,WOT U UP 2 J?
ham,Thanks chikku..:-) gud nyt:-*
ham,I cant pick the phone right now. Pls send a message
ham,"* Was a nice day and, impressively, i was sensible, went home early and now feel fine. Or am i just boring?! When's yours, i can't remember."
ham,It is a good thing I'm now getting the connection to bw
spam,WIN a year supply of CDs 4 a store of ur choice worth £500 & enter our £100 Weekly draw txt MUSIC to 87066 Ts&Cs www.Ldew.com.subs16+1win150ppmx3
ham,In xam hall boy asked girl Tell me the starting term for dis answer I can den manage on my own After lot of hesitation n lookin around silently she said THE! intha ponnungale ipaditan;)
ham,Or just do that 6times
ham,Haha... Yup hopefully  we will lose a few kg by mon. after hip hop can go orchard and weigh again
ham,Free any day but i finish at 6 on mon n thurs...
ham,I think asking for a gym is the excuse for lazy people. I jog.
ham,R u over scratching it?
ham,For many things its an antibiotic and it can be used for chest abdomen and gynae infections even bone infections.
ham,That means from february to april i'll be getting a place to stay down there so i don't have to hustle back and forth during audition season as i have since my sister moved away from harlem.
spam,"HOT LIVE FANTASIES call now 08707500020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call"
ham,"Ela kano.,il download, come wen ur free.."
ham,K... Must book a not huh? so going for yoga basic on sunday?
ham,I borrow ur bag ok.
spam,Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY £10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&
ham,Yes da. Any plm at ur office
ham,Ok set let u noe e details later...
ham,Yup next stop.
ham,"It's wylie, you in tampa or sarasota?"
ham,Yup ok...
ham,Gettin rdy to ship comp
spam,Call 09095350301 and send our girls into erotic ecstacy. Just 60p/min. To stop texts call 08712460324 (nat rate)
ham,Ok i am on the way to railway
ham,Guessin you ain't gonna be here before 9?
ham,What is important is that you prevent dehydration by giving her enough fluids
ham,Ya i knw u vl giv..its ok thanks kano..anyway enjoy wit ur family wit 1st salary..:-);-)
ham,Aah! A cuddle would be lush! I'd need lots of tea and soup before any kind of fumbling!
ham,We still on for tonight?
ham,"That's good, because I need drugs"
ham,"And very importantly, all we discuss is between u and i only."
ham,"Turns out my friends are staying for the whole show and won't be back til ~ &lt;#&gt; , so feel free to go ahead and smoke that $ &lt;#&gt;  worth"
ham,The hair cream has not been shipped.
ham,"Oh... I was thkin of goin yogasana at 10 den no nd to go at 3 den can rush to parco 4 nb... Okie lor, u call me when ready..."
ham,Quite ok but a bit ex... U better go eat smth now else i'll feel guilty...
ham,Jus ans me lar. U'll noe later.
ham,No need for the drug anymore.
ham,I not free today i haf 2 pick my parents up tonite...
ham,Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.
ham,Goin to workout lor... Muz lose e fats... 
ham,"Wait that's still not all that clear, were you not sure about me being sarcastic or that that's why x doesn't want to live with us"
ham,Then u better go sleep.. Dun disturb u liao.. U wake up then msg me lor..
ham,How are you holding up?
ham,Teach me apps da. When you come to college.
spam,Valentines Day Special! Win over £1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201
spam,You are a winner U have been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810
spam,Married local women looking for discreet action now! 5 real matches instantly to your phone. Text MATCH to 69969 Msg cost 150p 2 stop txt stop BCMSFWC1N3XX
spam,"Someone has contacted our dating service and entered your phone becausethey fancy you! To find out who it is call from a landline 09058098002. PoBox1, W14RG 150p"
ham,Tmr timin still da same wat cos i got lesson until 6...
spam,INTERFLORA - It's not too late to order Interflora flowers for christmas call 0800 505060 to place your order before Midnight tomorrow.
ham,"Oh ! A half hour is much longer in Syria than Canada, eh ? Wow you must get SO much more work done in a day than us with all that extra time ! *grins*"
ham,Pls help me tell sura that i'm expecting a battery from hont. And that if should pls send me a message about how to download movies. Thanks
ham,I am taking you for italian food. How about a pretty dress with no panties? :)
spam,SMS. ac Sptv: The New Jersey Devils and the Detroit Red Wings play Ice Hockey. Correct or Incorrect? End? Reply END SPTV
ham,"I can't, I don't have her number!"
ham,Yes..gauti and sehwag out of odi series.
ham,From here after The performance award is calculated every two month.not for current one month period..
spam,Dont forget you can place as many FREE Requests with 1stchoice.co.uk as you wish. For more Information call 08707808226.
ham,"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!"
ham,Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas
ham,The battery is for mr adewale my uncle. Aka Egbon
ham,I'm still pretty weak today .. Bad day ?
ham,Hi there. We have now moved in2 our pub . Would be great 2 c u if u cud come up.
ham,I want  &lt;#&gt;  rs da:)do you have it?
ham,"Yeah, that's fine! It's £6 to get in, is that ok? "
ham,"Sir, I am waiting for your mail."
ham,Sorry da. I gone mad so many pending works what to do.
ham,* Will be september by then!
ham,Yup ü not comin :-(
ham,Doesn't g have class early tomorrow and thus shouldn't be trying to smoke at  &lt;#&gt;
spam,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p "
ham,"Sorry, I'll call later in meeting."
spam,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599
ham,The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...
ham,Ambrith..madurai..met u in arun dha marrge..remembr?
ham,ZOE IT JUST HIT ME 2 IM FUCKING SHITIN MYSELF IL DEFO TRY MY HARDEST 2 CUM 2MOROW LUV U MILLIONS LEKDOG
ham,"Its so common hearin How r u? Wat r u doing? How was ur day? So let me ask u something different. Did u smile today? If not, do it now.... Gud evng."
ham,Just trying to figure out when I'm suppose to see a couple different people this week. We said we'd get together but I didn't set dates
ham,I have to take exam with march 3
ham,I dont. Can you send it to me. Plus how's mode.
spam,Reply to win £100 weekly! What professional sport does Tiger Woods play? Send STOP to 87239 to end service
ham,I luv u soo much u dont understand how special u r 2 me ring u 2morrow luv u xxx
ham,Ok enjoy . R u there in home.
spam,"Had your mobile 10 mths? Update to the latest Camera/Video phones for FREE. KEEP UR SAME NUMBER, Get extra free mins/texts. Text YES for a call"
ham,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear"
ham,We walked from my moms. Right on stagwood pass right on winterstone left on victors hill. Address is &lt;#&gt;
spam,Dear Voucher Holder 2 claim your 1st class airport lounge passes when using Your holiday voucher call 08704439680. When booking quote 1st class x 2
ham,Are you happy baby ? Are you alright ? Did you take that job ? I hope your fine. I send you a kiss to make you smile from across the sea ... *kiss* *kiss*
ham,* Am on my way
ham,Yes.he have good crickiting mind
ham,"Helloooo... Wake up..! ""Sweet"" ""morning"" ""welcomes"" ""You"" ""Enjoy"" ""This Day"" ""with full of joy"".. ""GUD MRNG""."
ham,"Cool, what time you think you can get here?"
ham,We are both fine. Thanks
spam,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.
ham,Haha... Really oh no... How? Then will they deduct your lesson tmr?
ham,Ok...
spam,"You have been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday Worth £350! To Claim, Call London 02072069400. Bx 526, SW73SS"
ham,We stopped to get ice cream and will go back after
ham,I will spoil you in bed as well :)
ham,At 4. Let's go to bill millers
ham,K:)eng rocking in ashes:)
ham,He also knows about lunch menu only da. . I know
ham,I don't run away frm u... I walk slowly &amp; it kills me that u don't care enough to stop me...
spam,"Hi babe its Jordan, how r u? Im home from abroad and lonely, text me back if u wanna chat xxSP visionsms.com Text stop to stopCost 150p 08712400603"
ham,"Some friends want me to drive em someplace, probably take a while"
ham,"I wonder if your phone battery went dead ? I had to tell you, I love you babe"
ham,Not yet had..ya sapna aunty manege y'day hogidhe..chinnu full weak and swalpa black agidhane..
ham,He fucking chickened out. He messaged me he would be late and woould buzz me and then I didn't hear a word from him
ham,You should get more chicken broth if you want ramen unless there's some I don't know about
ham,Bugis oso near wat... 
ham,Lil fever:) now fine:)
ham,"idc get over here, you are not weaseling your way out of this shit twice in a row"
spam,"This is the 2nd time we have tried to contact u. U have won the £400 prize. 2 claim is easy, just call 087104711148 NOW! Only 10p per minute. BT-national-rate"
ham,No need lar i go engin? Cos my sis at arts today...
ham,Whats the staff name who is taking class for us?
ham,"Hi Chikku, send some nice msgs"
ham,Sos! Any amount i can get pls.
ham,Then why you came to hostel.
ham,What can i do? Might accidant tookplace between somewhere ghodbandar rd. Traffic moves slovely. So plz slip &amp; don't worry.
ham,Lovely smell on this bus and it ain't tobacco... 
spam,"Sunshine Hols. To claim ur med holiday send a stamped self address envelope to Drinks on Us UK, PO Box 113, Bray, Wicklow, Eire. Quiz Starts Saturday! Unsub Stop"
ham,I cant pick the phone right now. Pls send a message
ham,Call to the number which is available in appointment. And ask to connect the call to waheed fathima.
ham,Ok which your another number
spam,Update_Now - 12Mths Half Price Orange line rental: 400mins...Call MobileUpd8 on 08000839402 or call2optout=J5Q
ham,"4 tacos + 1 rajas burrito, right?"
ham,"Sorry, I can't help you on this."
ham,Update your face book status frequently :)
ham,(You didn't hear it from me)
spam,network operator. The service is free. For T & C's visit 80488.biz
ham,Was playng 9 doors game and gt racing on phone lol
spam,Do you want a new Video phone? 600 anytime any network mins 400 Inclusive Video calls AND downloads 5 per week Free delTOMORROW call 08002888812 or reply NOW
ham,To day class is there are no class.
ham,I just saw ron burgundy captaining a party boat so yeah
ham,My trip was ok but quite tiring lor. Uni starts today but it's ok 4 me cos i'm not taking any modules but jus concentrating on my final yr project.
ham,I am back. Good journey! Let me know if you need any of the receipts. Shall i tell you like the pendent?
ham,"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@"
ham,Oh and by the way you do have more food in your fridge! Want to go out for a meal tonight? 
spam,Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx
ham,Are your freezing ? Are you home yet ? Will you remember to kiss your mom in the morning? Do you love me ? Do you think of me ? Are you missing me yet ?
ham,Double eviction this week - Spiral and Michael and good riddance to them!
ham,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng
spam,Thanks for the Vote. Now sing along with the stars with Karaoke on your mobile. For a FREE link just reply with SING now.
ham,K. I will sent it again
ham,THIS IS A LONG FUCKIN SHOWR
spam,"Congrats! 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid your mates, play java games, Dload polyPH music, noline rentl."
ham,I'm sick !! I'm needy !! I want you !! *pouts* *stomps feet* Where are you ?! *pouts* *stomps feet* I want my slave !! I want him now !!
ham,HI DARLIN IVE JUST GOT BACK AND I HAD A REALLY NICE NIGHT AND THANKS SO MUCH FOR THE LIFT SEE U TOMORROW XXX
ham,Rofl betta invest in some  anti aging products
ham,Life spend with someone for a lifetime may be meaningless but a few moments spent with someone who really love you means more than life itself..
ham,"whatever, im pretty pissed off."
ham,"Ditto. And you won't have to worry about me saying ANYTHING to you anymore. Like i said last night, you do whatever you want and i'll do the same. Peace."
ham,Oh did you charge camera
ham,"Evening * v good if somewhat event laden. Will fill you in, don't you worry … Head * ok but throat * wrecked. See you at six then!"
ham,"Well, i'm glad you didn't find it totally disagreeable ... Lol"
ham,"Sorry, went to bed early, nightnight"
ham,S....s...india going to draw the series after many years in south african soil..
ham,Lmao but its so fun...
ham,X2  &lt;#&gt; . Are you going to get that
ham,MAKE SURE ALEX KNOWS HIS BIRTHDAY IS OVER IN FIFTEEN MINUTES AS FAR AS YOU'RE CONCERNED
ham,Yes.i'm in office da:)
ham,"Hmm ok, i'll stay for like an hour cos my eye is really sore!"
spam,"09066362231 URGENT! Your mobile No 07xxxxxxxxx won a £2,000 bonus caller prize on 02/06/03! this is the 2nd attempt to reach YOU! call 09066362231 ASAP!"
ham,Hey i'm bored... So i'm thinking of u... So wat r u doing?
spam,<Forwarded from 21870000>Hi - this is your Mailbox Messaging SMS alert. You have 40 matches. Please call back on 09056242159 to retrieve your messages and matches cc100p/min
spam,"Do you realize that in about 40 years, we'll have thousands of old ladies running around with tattoos?"
ham,"Erm... Woodland avenue somewhere. Do you get the parish magazine, his telephone number will be in there."
ham,Me too watching surya movie only. . .after 6 pm vijay movie POKKIRI
ham,Umma. Did she say anything
ham,Hey we can go jazz power yoga hip hop kb and yogasana 
ham,My uncles in Atlanta. Wish you guys a great semester.
ham,I'm very happy for you babe ! Woo hoo party on dude!
ham,Crazy ar he's married. Ü like gd looking guys not me. My frens like say he's korean leona's fave but i dun thk he is. Aft some thinking mayb most prob i'll go.
ham,Actually i deleted my old website..now i m blogging at magicalsongs.blogspot.com
ham,Ugh my leg hurts. Musta overdid it on mon.
spam,U’ve Bin Awarded £50 to Play 4 Instant Cash. Call 08715203028 To Claim. EVERY 9th Player Wins Min £50-£500. OptOut 08718727870
ham,Oops I was in the shower when u called. Hey a parking garage collapsed at university hospital. See I'm not crazy. Stuff like that DOES happen.
ham,Will be office around 4 pm. Now i am going hospital.
ham,"Probably, want to pick up more?"
spam,"Hi ya babe x u 4goten bout me?' scammers getting smart..Though this is a regular vodafone no, if you respond you get further prem rate msg/subscription. Other nos used also. Beware!"
spam,Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705.
spam,"Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058097189 NOW all will be revealed. POBox 6, LS15HB 150p "
ham,Ok then i will come to ur home after half an hour
spam,Hi. Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY £10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg
ham,Ok lor... But buy wat?
ham,"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance.."
ham,"Sure, I'll see if I can come by in a bit"
ham,"Jane babes not goin 2 wrk, feel ill after lst nite. Foned in already cover 4 me chuck.:-)"
ham,I thk 50 shd be ok he said plus minus 10.. Did ü leave a line in between paragraphs?
ham,It shall be fine. I have avalarr now. Will hollalater
